-1.905647367238998413e-01 3.874500393867492676e-01 7.865862250328063965e-01 -3.599126935005187988e-01 -4.214251339435577393e-01 4.580524861812591553e-01 8.920618295669555664e-01 -1.140408217906951904e-02
-2.683196775615215302e-02 2.235881388187408447e-01 2.526128888130187988e-01 -7.300339937210083008e-01 -4.688781797885894775e-01 4.951752424240112305e-01 7.820779085159301758e-01 1.183229237794876099e-01
-9.960913658142089844e-01 9.967711567878723145e-01 9.993638396263122559e-01 7.663605213165283203e-01 -8.166805505752563477e-01 8.344805836677551270e-01 9.236565828323364258e-01 7.747057676315307617e-01
-9.356309473514556885e-02 3.022010624408721924e-01 8.317458629608154297e-01 -6.298362612724304199e-01 -2.139452248811721802e-01 2.025439441204071045e-01 8.792743086814880371e-01 -4.918009638786315918e-01
-9.968588948249816895e-01 9.899842739105224609e-01 9.989747405052185059e-01 7.490211129188537598e-01 -6.861343383789062500e-01 6.252501606941223145e-01 9.226632118225097656e-01 2.494258582592010498e-01
-9.790118932723999023e-01 9.205139279365539551e-01 9.995272159576416016e-01 9.331196546554565430e-01 -6.075723171234130859e-01 4.686543941497802734e-01 9.351270198822021484e-01 1.684114634990692139e-01
-8.315421342849731445e-01 8.000395298004150391e-01 7.664549946784973145e-01 -6.850735545158386230e-01 -6.765865683555603027e-01 6.696578860282897949e-01 8.685793876647949219e-01 4.082389175891876221e-02
-9.864784032106399536e-02 2.963052988052368164e-01 6.997314691543579102e-01 -5.515528917312622070e-01 -3.026396334171295166e-01 3.575631380081176758e-01 8.684546947479248047e-01 -2.297783195972442627e-01
-9.977683424949645996e-01 9.986945986747741699e-01 9.985148310661315918e-01 7.608308792114257812e-01 -8.889409899711608887e-01 8.836414217948913574e-01 9.426032304763793945e-01 7.488215565681457520e-01
-8.789510726928710938e-01 9.590359330177307129e-01 9.086526036262512207e-01 -5.632765293121337891e-01 -6.639575362205505371e-01 6.859602928161621094e-01 9.159755706787109375e-01 4.665410518646240234e-02
-9.972617626190185547e-01 9.975973367691040039e-01 9.994733929634094238e-01 8.230806589126586914e-01 -8.086596131324768066e-01 7.551551461219787598e-01 9.419239163398742676e-01 6.189217567443847656e-01
-8.248105645179748535e-01 9.652738571166992188e-01 9.305645823478698730e-01 -3.102576434612274170e-01 -8.532223701477050781e-01 8.617122769355773926e-01 9.280182123184204102e-01 5.564729571342468262e-01
-4.999468624591827393e-01 5.777064561843872070e-01 7.549383640289306641e-01 7.662428170442581177e-02 -8.173376321792602539e-01 8.274285197257995605e-01 8.924145102500915527e-01 6.021654009819030762e-01
-9.936715960502624512e-01 9.966512918472290039e-01 9.990165233612060547e-01 6.423799991607666016e-01 -8.307104706764221191e-01 8.059294819831848145e-01 9.420870542526245117e-01 6.953892707824707031e-01
-9.770265817642211914e-01 9.909535050392150879e-01 9.739081263542175293e-01 7.498730421066284180e-01 -9.226788282394409180e-01 9.339866042137145996e-01 9.314495921134948730e-01 7.142078876495361328e-01
-5.023330450057983398e-01 1.969829350709915161e-01 9.896708130836486816e-01 -2.559179663658142090e-01 -1.809202581644058228e-01 6.065725907683372498e-02 9.088636636734008789e-01 -6.604995131492614746e-01
-9.906439185142517090e-01 9.665331244468688965e-01 9.995949268341064453e-01 7.855790853500366211e-01 -6.875976920127868652e-01 5.121589899063110352e-01 9.345947504043579102e-01 6.245424747467041016e-01
-9.919723272323608398e-01 9.935816526412963867e-01 9.957364201545715332e-01 7.570717930793762207e-01 -6.133819222450256348e-01 5.685325860977172852e-01 9.329382181167602539e-01 1.894884705543518066e-01
-9.488093256950378418e-01 9.909152388572692871e-01 9.892899990081787109e-01 2.487453669309616089e-01 -7.701029777526855469e-01 8.031669259071350098e-01 9.121812582015991211e-01 6.016517877578735352e-01
-9.787446260452270508e-01 9.745698571205139160e-01 9.994714856147766113e-01 7.705169916152954102e-01 -6.269090175628662109e-01 6.116979122161865234e-01 9.261617660522460938e-01 3.129683732986450195e-01
-5.399667844176292419e-02 4.773460328578948975e-03 5.861948132514953613e-01 -7.162138819694519043e-01 -3.378902971744537354e-01 4.658359885215759277e-01 6.067454218864440918e-01 5.036093294620513916e-02
-8.481560945510864258e-01 8.103669881820678711e-01 4.883567988872528076e-01 7.044926881790161133e-01 -8.876246213912963867e-01 8.851675391197204590e-01 7.726849913597106934e-01 7.136864066123962402e-01
-9.928866028785705566e-01 9.847144484519958496e-01 9.996313452720642090e-01 9.066296815872192383e-01 -5.793527364730834961e-01 5.222120881080627441e-01 9.149291515350341797e-01 1.712250560522079468e-01
-3.502367436885833740e-01 7.589762210845947266e-01 6.114503741264343262e-01 -6.666024923324584961e-01 -5.136898756027221680e-01 5.893890857696533203e-01 8.611550927162170410e-01 3.358086943626403809e-02
-9.938926696777343750e-01 9.975628852844238281e-01 9.962623119354248047e-01 7.487001419067382812e-01 -9.273803234100341797e-01 9.185551404953002930e-01 9.414113759994506836e-01 7.618092298507690430e-01
-1.336761713027954102e-01 2.660930156707763672e-01 8.210250139236450195e-01 -4.862736761569976807e-01 -2.151639163494110107e-01 1.932435035705566406e-01 8.788877129554748535e-01 -4.659893512725830078e-01
-9.854696989059448242e-01 9.915011525154113770e-01 9.984744787216186523e-01 7.007942795753479004e-01 -5.042875409126281738e-01 4.880437254905700684e-01 9.325240850448608398e-01 8.104009926319122314e-02
-9.962402582168579102e-01 9.982504248619079590e-01 9.994558691978454590e-01 7.826728224754333496e-01 -8.549984693527221680e-01 8.659121394157409668e-01 9.337372183799743652e-01 7.300226688385009766e-01
-2.165121734142303467e-01 5.091525316238403320e-01 9.397928714752197266e-01 -5.684902071952819824e-01 -3.916795849800109863e-01 3.773691058158874512e-01 9.237589836120605469e-01 -1.977323591709136963e-01
-9.814977645874023438e-01 9.773151874542236328e-01 9.973806738853454590e-01 7.540527582168579102e-01 -4.588815867900848389e-01 4.242058396339416504e-01 9.203029870986938477e-01 -1.744869947433471680e-01
7.025528699159622192e-02 -1.129958662204444408e-03 9.262032108381390572e-04 -7.579748034477233887e-01 -6.519156098365783691e-01 6.637105941772460938e-01 6.869232058525085449e-01 3.634425997734069824e-01
-1.920354664325714111e-01 4.254288673400878906e-01 8.837896585464477539e-01 -4.052937924861907959e-01 -4.422110617160797119e-01 4.863446354866027832e-01 9.058755636215209961e-01 1.219013929367065430e-01
-9.964445829391479492e-01 9.958719015121459961e-01 9.996223449707031250e-01 9.157508611679077148e-01 -6.953037977218627930e-01 7.006847858428955078e-01 9.323871135711669922e-01 3.763026595115661621e-01
-2.141813049092888832e-03 3.821608377620577812e-03 6.139209144748747349e-04 -7.391818165779113770e-01 -5.161865949630737305e-01 5.447647571563720703e-01 6.909148097038269043e-01 1.344831287860870361e-01
1.236270517110824585e-01 6.632835268974304199e-01 8.275948166847229004e-01 -8.999998569488525391e-01 -4.779766499996185303e-01 6.815883517265319824e-01 7.574986219406127930e-01 1.014193296432495117e-01
-8.340670466423034668e-01 8.885867595672607422e-01 7.341248393058776855e-01 -6.119347810745239258e-01 -7.409483194351196289e-01 7.722330093383789062e-01 8.889561891555786133e-01 2.528066039085388184e-01
1.858870983123779297e-01 4.540996253490447998e-01 7.393301129341125488e-01 -8.801652193069458008e-01 -2.724766433238983154e-01 4.863081574440002441e-01 7.482094168663024902e-01 -1.720954030752182007e-01
2.372938245534896851e-01 -3.448552638292312622e-02 5.145189352333545685e-03 -7.594583034515380859e-01 -5.966562032699584961e-01 6.563291549682617188e-01 6.403105258941650391e-01 2.221040576696395874e-01
-5.741732120513916016e-01 8.585839867591857910e-01 9.257946014404296875e-01 -4.457537531852722168e-01 -3.516112864017486572e-01 5.344073772430419922e-01 7.885944843292236328e-01 -1.208778023719787598e-01
-1.224578842520713806e-01 5.224306583404541016e-01 9.336818456649780273e-01 -5.601425766944885254e-01 -3.598540723323822021e-01 4.483718872070312500e-01 8.794502019882202148e-01 -5.455068126320838928e-02
-6.014887690544128418e-01 5.240564346313476562e-01 9.924022555351257324e-01 -2.040105164051055908e-01 -2.020744681358337402e-01 1.806576848030090332e-01 8.995333909988403320e-01 -7.081894278526306152e-01
8.369907736778259277e-02 9.418954700231552124e-02 1.767641492187976837e-02 -7.651357054710388184e-01 -5.577746033668518066e-01 6.937329173088073730e-01 6.436909437179565430e-01 1.075864285230636597e-01
-9.054378271102905273e-01 7.845305204391479492e-01 9.997184872627258301e-01 6.395502686500549316e-01 -3.300117254257202148e-01 1.785411089658737183e-01 9.198067188262939453e-01 -5.086436271667480469e-01
1.291479319334030151e-01 -7.964564487338066101e-03 3.227622713893651962e-03 -7.560841441154479980e-01 1.973935514688491821e-01 -2.679970562458038330e-01 6.001952886581420898e-01 -3.689976036548614502e-01
-9.263325482606887817e-02 1.000044047832489014e-01 2.727784514427185059e-01 -3.927662074565887451e-01 -5.108452439308166504e-01 5.205125212669372559e-01 7.812627553939819336e-01 7.926516979932785034e-02
-9.127314686775207520e-01 9.540218114852905273e-01 9.993774294853210449e-01 5.386776924133300781e-01 -3.983663320541381836e-01 3.405091166496276855e-01 9.322621822357177734e-01 -7.435555756092071533e-02
7.511695148423314095e-04 4.785081371665000916e-03 6.803568685427308083e-04 -7.443663477897644043e-01 -6.312992572784423828e-01 6.437204480171203613e-01 6.912415623664855957e-01 3.023664951324462891e-01
-3.748610317707061768e-01 5.467898845672607422e-01 7.098284959793090820e-01 1.086114421486854553e-01 -5.789569616317749023e-01 6.244109869003295898e-01 8.750535249710083008e-01 2.239104509353637695e-01
2.946743667125701904e-01 8.153595030307769775e-02 4.005973339080810547e-01 -9.253481626510620117e-01 -3.196266591548919678e-01 4.207381308078765869e-01 5.823765397071838379e-01 -8.328147232532501221e-02
4.235508441925048828e-01 -4.742581769824028015e-02 2.089445292949676514e-02 -7.610749602317810059e-01 -5.222004652023315430e-01 6.237496137619018555e-01 6.576511859893798828e-01 8.796589076519012451e-02
-7.917898893356323242e-01 9.612360596656799316e-01 9.966142773628234863e-01 6.980110406875610352e-01 -5.074496269226074219e-01 5.702848434448242188e-01 8.738778233528137207e-01 2.006856501102447510e-01
7.671996951103210449e-02 1.084678471088409424e-01 7.463806867599487305e-01 -9.195826649665832520e-01 -2.944026291370391846e-01 3.357554972171783447e-01 6.550294160842895508e-01 -2.916535139083862305e-01
2.868662960827350616e-02 1.904505334096029401e-04 2.453298366162925959e-04 -7.566264271736145020e-01 -5.357397198677062988e-01 5.564572215080261230e-01 6.878908276557922363e-01 1.561352908611297607e-01
1.348460651934146881e-02 2.583358669653534889e-03 1.073782681487500668e-03 -7.536239624023437500e-01 -2.818323671817779541e-01 4.114467799663543701e-01 6.865026354789733887e-01 1.027375459671020508e-03
2.564375288784503937e-02 1.159774954430758953e-03 3.843845333904027939e-04 -7.549955844879150391e-01 -6.456645131111145020e-01 6.602015495300292969e-01 6.891487240791320801e-01 3.312366008758544922e-01
-4.375533163547515869e-01 6.729042530059814453e-01 2.315199226140975952e-01 5.959845781326293945e-01 -5.426847338676452637e-01 6.123365759849548340e-01 4.836953580379486084e-01 3.296561837196350098e-01
-5.094233751296997070e-01 5.479277372360229492e-01 9.752774238586425781e-01 8.054491877555847168e-02 -3.324593901634216309e-01 2.366095930337905884e-01 9.108713269233703613e-01 -5.091059803962707520e-01
-6.316716074943542480e-01 -4.667671397328376770e-02 7.857671380043029785e-01 -5.853366851806640625e-01 -6.424253582954406738e-01 4.445339143276214600e-01 8.268007040023803711e-01 -2.662082016468048096e-02
-2.329436838626861572e-01 2.728421092033386230e-01 8.088796734809875488e-01 3.105046749114990234e-01 -4.483032226562500000e-01 3.762288689613342285e-01 8.951876759529113770e-01 -3.515645489096641541e-02
1.538107246160507202e-01 4.435738921165466309e-01 8.476960659027099609e-01 -9.193235635757446289e-01 -2.857554554939270020e-01 4.683426022529602051e-01 7.392326593399047852e-01 -1.566740572452545166e-01
-9.896957278251647949e-01 9.955662488937377930e-01 9.973567724227905273e-01 7.704294919967651367e-01 -9.259619712829589844e-01 9.390093684196472168e-01 9.336682558059692383e-01 7.357614636421203613e-01
-1.449460163712501526e-02 1.250910200178623199e-02 2.799964742735028267e-03 -7.343581914901733398e-01 -4.982146322727203369e-01 5.157370567321777344e-01 6.911738514900207520e-01 1.670992225408554077e-01
-8.697238564491271973e-01 8.610453009605407715e-01 5.431808233261108398e-01 7.420809268951416016e-01 -9.024812579154968262e-01 9.088749885559082031e-01 8.330886363983154297e-01 6.717467904090881348e-01
-9.969094991683959961e-01 9.938665628433227539e-01 9.995005130767822266e-01 7.746412158012390137e-01 -6.780643463134765625e-01 6.057933568954467773e-01 9.380739927291870117e-01 3.626931309700012207e-01
-5.907658934593200684e-01 6.047591567039489746e-01 7.813255786895751953e-01 5.229937434196472168e-01 -7.147263288497924805e-01 6.317781805992126465e-01 8.979327678680419922e-01 5.039488077163696289e-01
-3.298938274383544922e-01 3.154431581497192383e-01 8.595711588859558105e-01 5.572584867477416992e-01 -5.328040122985839844e-01 4.469588994979858398e-01 8.929303288459777832e-01 1.652261167764663696e-01
1.006763949990272522e-01 5.327342450618743896e-02 2.845004759728908539e-02 -7.643561959266662598e-01 -6.034561991691589355e-01 6.426633596420288086e-01 6.616327166557312012e-01 6.883753836154937744e-02
-8.618293702602386475e-02 6.871103048324584961e-01 9.692253470420837402e-01 -8.424785137176513672e-01 -3.479377627372741699e-01 5.160089135169982910e-01 8.482463359832763672e-01 -1.878192871809005737e-01
7.612528651952743530e-02 1.688375719822943211e-03 1.549703883938491344e-03 -7.569807767868041992e-01 -6.286240816116333008e-01 6.581750512123107910e-01 6.905999183654785156e-01 3.263920545578002930e-01
5.905620455741882324e-01 -2.791567742824554443e-01 2.652538418769836426e-01 -7.599509954452514648e-01 -3.129646182060241699e-01 4.502043426036834717e-01 6.821474432945251465e-01 -7.644689083099365234e-02
-9.887177944183349609e-01 9.843473434448242188e-01 9.982531666755676270e-01 8.128764629364013672e-01 -6.534212231636047363e-01 6.058129072189331055e-01 9.325057864189147949e-01 1.959426105022430420e-01
-6.079637911170721054e-03 1.551899965852499008e-02 5.772600881755352020e-03 -7.316735386848449707e-01 -5.668572783470153809e-01 5.762184262275695801e-01 6.973088383674621582e-01 1.646157056093215942e-01
-8.591365814208984375e-01 8.205999732017517090e-01 5.857139825820922852e-01 7.353572249412536621e-01 -4.958070516586303711e-01 3.780267238616943359e-01 8.162328600883483887e-01 2.969239056110382080e-01
-9.970304965972900391e-01 9.954194426536560059e-01 9.995359182357788086e-01 7.674976587295532227e-01 -6.761267781257629395e-01 6.148562431335449219e-01 9.379729032516479492e-01 3.317966163158416748e-01
-1.371646998450160027e-03 8.325936505571007729e-04 1.358285953756421804e-04 -7.364715933799743652e-01 -4.934282898902893066e-01 5.172202587127685547e-01 6.889725327491760254e-01 1.141240447759628296e-01
-9.863126277923583984e-01 9.936938285827636719e-01 9.862121939659118652e-01 6.156736016273498535e-01 -7.094528079032897949e-01 7.180868387222290039e-01 9.107780456542968750e-01 2.863634228706359863e-01
-6.280423142015933990e-03 2.201118320226669312e-02 8.481905795633792877e-03 -7.386173009872436523e-01 -4.759709537029266357e-01 5.114760994911193848e-01 6.890650987625122070e-01 9.365573525428771973e-03
-1.788097172975540161e-01 2.393175065517425537e-01 7.777242660522460938e-01 7.685431838035583496e-02 -5.238811373710632324e-01 5.063067078590393066e-01 8.739949464797973633e-01 1.723764836788177490e-01
8.084821701049804688e-01 -8.291774988174438477e-01 -6.976045966148376465e-01 -8.571531772613525391e-01 8.084755539894104004e-01 -8.291707038879394531e-01 -6.975997090339660645e-01 -8.571493625640869141e-01
1.129028350114822388e-01 3.306966740638017654e-03 3.979787230491638184e-03 -7.458668947219848633e-01 -5.825551152229309082e-01 6.277887821197509766e-01 5.121368169784545898e-01 2.924691140651702881e-01
-7.878180593252182007e-02 1.896811425685882568e-01 4.005455672740936279e-01 -5.796701312065124512e-01 -5.009171962738037109e-01 5.226104855537414551e-01 8.151196241378784180e-01 2.012202441692352295e-01
-8.712850213050842285e-01 9.508803486824035645e-01 9.970072507858276367e-01 6.909363865852355957e-01 -6.247735619544982910e-01 6.871408224105834961e-01 9.240531325340270996e-01 2.281675636768341064e-01
